,baud,tprop,fer,infosize,time,R,S,a
0,9600,0.0,0.0,256,12.68207,6918.74173,0.7207,0.0
1,9600,0.0,0.0,512,12.15057,7221.39207,0.75223,0.0
2,9600,0.0,0.0,2048,39.45494,2223.90425,0.23166,0.0
3,9600,0.0,0.01,256,12.68285,6918.31968,0.72066,0.0
4,9600,0.0,0.01,512,12.15121,7221.01036,0.75219,0.0
5,9600,0.0,0.01,2048,39.45512,2223.89412,0.23166,0.0
6,9600,0.0,0.05,256,16.96988,5170.57401,0.5386,0.0
7,9600,0.0,0.05,512,12.15098,7221.14411,0.7522,0.0
8,9600,0.0,0.05,2048,39.45498,2223.90151,0.23166,0.0
9,9600,0.0,0.1,256,18.9691,4625.62881,0.48184,0.0
10,9600,0.0,0.1,512,14.7093,5965.20451,0.62138,0.0
11,9600,0.2,0.0,256,32.08483,2734.75016,0.28487,0.9375
12,9600,0.2,0.0,512,22.75232,3856.48608,0.40172,0.46875
13,9600,0.2,0.0,2048,36.05259,2433.7779,0.25352,0.11719
14,9600,0.2,0.01,256,32.0846,2734.7703,0.28487,0.9375
15,9600,0.2,0.01,512,22.75223,3856.50156,0.40172,0.46875
16,9600,0.2,0.01,2048,36.05267,2433.77244,0.25352,0.11719
17,9600,0.2,0.05,256,32.7704,2677.53854,0.27891,0.9375
18,9600,0.2,0.05,2048,36.05296,2433.75294,0.25352,0.11719
19,9600,0.2,0.1,512,25.61344,3425.70201,0.35684,0.46875
20,9600,1.0,0.0,256,94.32877,930.19342,0.0969,4.6875
21,9600,1.0,0.0,512,50.58649,1734.53413,0.18068,2.34375
22,9600,1.0,0.0,2048,44.71909,1962.1149,0.20439,0.58594
23,9600,1.0,0.01,256,95.32829,920.44033,0.09588,4.6875
24,9600,1.0,0.01,512,50.58734,1734.50507,0.18068,2.34375
25,9600,1.0,0.01,2048,44.71957,1962.09421,0.20438,0.58594
26,9600,1.0,0.05,256,95.30292,920.68533,0.0959,4.6875
27,9600,1.0,0.05,512,50.58745,1734.50143,0.18068,2.34375
28,9600,1.0,0.1,512,50.56315,1735.33507,0.18076,2.34375
29,38400,0.0,0.0,256,3.20295,27394.7108,0.7134,0.0
30,38400,0.0,0.0,512,3.0507,28761.92172,0.74901,0.0
31,38400,0.0,0.0,1024,2.98244,29420.24866,0.76615,0.0
32,38400,0.0,0.0,2048,2.9514,29729.65305,0.77421,0.0
33,38400,0.0,0.01,256,3.33405,26317.55538,0.68535,0.0
34,38400,0.0,0.01,512,4.05163,21656.47794,0.56397,0.0
35,38400,0.0,0.01,1024,2.98364,29408.36235,0.76584,0.0
36,38400,0.0,0.01,2048,2.95161,29727.47014,0.77415,0.0
37,38400,0.0,0.05,256,3.26184,26900.14972,0.70052,0.0
38,38400,0.0,0.05,512,4.75065,18469.87737,0.48099,0.0
39,38400,0.0,0.05,1024,3.25498,26956.87063,0.702,0.0
40,38400,0.0,0.05,2048,2.95173,29726.26956,0.77412,0.0
41,38400,0.0,0.1,256,11.26348,7790.13173,0.20287,0.0
42,38400,0.0,0.1,512,5.27388,16637.47742,0.43327,0.0
43,38400,0.0,0.1,1024,2.98264,29418.1862,0.7661,0.0
44,38400,0.0,0.1,2048,2.95155,29728.1305,0.77417,0.0
